building-node in a way:
267079497|172382935|
394906804|258148150|electrified:contact_line;  frequency:0;  gauge:1520;  maxspeed:60;  railway:rail;  ref:I;  usage:main;  voltage:3000
929454995|79650310|highway:service
1110419499|95809407|highway:footway;  lit:yes;  surface:paving_stones
1119646942|96678192|addr:housenumber:10;  building:yes;  source:Bing
1145926019|99058342|addr:housenumber:37/41;  addr:street:Казимира Малевича вулиця;  building:yes;  building:levels:11
1447391201|250775833|contact_line:yes;  electrified:contact_line;  frequency:50;  gauge:1520;  passenger_lines:2;  railway:rail;  usage:main;  voltage:25000
1557256194|482237114|addr:city:Боярка;  addr:city:Боярка;  addr:housenumber:5\2;  addr:housenumber:5\2;  addr:street:Самойленка вулиця;  addr:street:Самойленка вулиця;  building:house;  building:house;  name:5\2;  name:5\2
1557259193|40686757|leisure:park;  name:Парк імені Шевченка
1635052006|150604024|highway:residential
1855330073|174886961|highway:service;  oneway:yes
1937875146|183418535|addr:housenumber:12;  addr:street:Суздальські Ряди вулиця;  building:yes;  building:entrances:1;  building:levels:3
1938021059|183431298|addr:housenumber:10;  building:yes;  building:entrances:1;  building:levels:16
1938021062|183431298|addr:housenumber:10;  building:yes;  building:entrances:1;  building:levels:16
1938021064|183431298|addr:housenumber:10;  building:yes;  building:entrances:1;  building:levels:16
1938021075|183431298|addr:housenumber:10;  addr:housenumber:10;  building:yes;  building:yes;  building:entrances:1;  building:entrances:1;  building:levels:16;  building:levels:16
2043454400|193835943|highway:service;  service:petrol
2200473922|209891464|addr:housenumber:55А;  addr:street:2-а Вапняна вулиця;  building:yes;  building:levels:2;  name:Строительный магазин Орбита;  shop:hardware
2328014379|223963701|building:church
2449573468|237009642|highway:residential;  name:Рози Люксембург вулиця;  name:ru:Розы Люксембург улица;  name:uk:Рози Люксембург вулиця
2449573468|379199449|highway:residential;  name:Спаська вулиця
2470700176|239270721|railway:rail;  service:spur
2516668353|244337374|highway:residential;  name:Січових Стрільців вулиця;  name:en:Sichovykh Striltsiv Street;  name:ru:Сечевых Стрельцов улица;  name:uk:Січових Стрільців вулиця
2516668353|244384026|highway:residential;  name:Сонячний провулок;  name:en:Sonyachnyi Lane;  name:ru:Солнечный переулок;  name:uk:Сонячний провулок
2516668353|244384031|highway:service
2516668368|244384031|highway:service
2882241078|95991909|addr:housenumber:6;  addr:street:Василя Жуковського провулок;  building:apartments
2896901319|286054771|highway:footway
2896901371|286054774|highway:steps
3224691890|385817494|addr:housenumber:19;  addr:street:600-річчя вулиця;  building:yes
3408374243|309916880|highway:service
3431431745|174886963|highway:service
3431431747|174886960|highway:service;  oneway:yes
3639617696|732751933|addr:housenumber:5;  addr:street:Народного Ополчення вулиця;  amenity:hospital;  healthcare:hospital;  healthcare:speciality:cardiology;  name:Інститут кардіології імені академіка М.Д. Стражеска;  name:en:Strazhesko Cardiology Institution;  name:ru:Институт кардиологии имени академика М.Д. Стражеско;  name:uk:Інститут кардіології імені академіка М.Д. Стражеска;  operator:НАМН України;  operator:type:public;  phone:+38 067 549 70 17;  website:https://strazhesko.org.ua;  wikidata:Q12074618;  wikipedia:uk:Інститут кардіології імені академіка М. Д. Стражеска
3652555932|360695948|highway:footway
3747906827|32708281|addr:housenumber:37а;  addr:street:Сім’ї Ідзиковських вулиця;  building:apartments;  building:levels:5;  building:material:brick
3825317896|379199449|highway:residential;  name:Спаська вулиця
3825317896|379199490|highway:residential;  name:Преображенська вулиця
4108191993|408916977|addr:housenumber:16в;  building:apartments;  building:cladding:brick;  building:levels:9;  roof:shape:hipped
4108191993|713000550|building:roof;  building:roof;  height:4;  height:4;  name:Тераса;  name:Тераса;  name:uk:Тераса;  name:uk:Тераса
4207839390|310232451|highway:unclassified
4557845758|89156068|addr:housenumber:37/17;  building:apartments;  building:flats:64;  building:levels:16
4603812826|752849753|highway:service
4715629374|255112826|highway:track
4716685724|329479673|addr:housenumber:2/1 корпус 2;  building:apartments;  building:levels:10
5646241723|591408258|bridge:yes;  highway:footway;  layer:1
5756925768|607458874|highway:footway
5756925768|607458875|highway:footway
5864900581|620784895|addr:housenumber:37;  building:house;  building:levels:1;  height:14
5908105558|625764997|addr:housenumber:6;  addr:postcode:80560;  addr:street:Садова;  building:house
5908109288|625765365|addr:housenumber:1;  addr:postcode:80560;  addr:street:Садова;  building:yes
5908111744|625765796|addr:housenumber:8;  addr:postcode:80560;  addr:street:Садова;  building:house
5908115983|625766301|addr:postcode:80560;  addr:street:Садова;  building:yes
5908116136|625766339|addr:housenumber:10;  addr:postcode:80560;  addr:street:Садова;  building:yes;  building:levels:1
6066670365|645342414|addr:housenumber:11;  building:yes
6286918513|671336081|highway:service
6969464375|744667362|addr:housenumber:91;  addr:postcode:44410;  addr:street:Денисова вулиця;  building:residential;  building:levels:2

Redundant space-symbols:
299466644|opening_hours|Mo-Th 10:00-13:00, 14:00-18:00; Fr 12:00-15:00, 16:00-20:00; Sa 10:00-13:00, 14:00-18:00; 
817456931|name|Магистраль 
855082629|description| Военно-исторический музей фортификационных сооружений
873493825|name|"Сьомий магазин" 
1323091932|name| ст. м. Бориспільська
