place-way should be closed:
4145540
4711009
6322577
9979933
9999203
10705591
12715801
12741027
20676790
23177878
23796882
28592275
28592348
28592607
28592680
30722592
30723672
30723909
33116727
34928180
54705848
190606744
194329451
196596539
237422636
274227670
318839873
326625670
368670476
421723774
507098148
510429456
528941052
533144769
545520615
549749896
554513124
554513125
554513126
554513127
555211299
652017018
652147520
681689318
697223555
755443508
766271776
796894632
804910865
810823242

Multiple polygons:
2|26150422|r421866,r9287875|
2|27212295|r2175059,r7750160|
2|60410873|r1418322,r10162738|
2|127835001|r2313444,r9198637|
2|251073791|r3030976,r7750160|
2|252098339|r2692156,r9093195|
2|252176252|r3030295,r7750160|
2|254554018|r2865697,r7750160|
2|256579283|r3601227,r7750160|
2|256613742|r2912086,r3862199|
2|266318137|r3832516,r7750160|
2|275181242|r3598613,r7750160|
2|275186298|r3030953,r7750160|
2|285726356|r6890372,r9683586|
2|292995540|r3030236,r7750160|
2|299466010|r3138416,r7750160|
2|311423863|r7750160,r8547873|
2|311425179|r2398708,r7750160|
2|311425230|r2399424,r7750160|
2|311425368|r2341743,r7750160|
2|311427956|r2865048,r7750160|
2|311429155|r3598483,r7750160|
2|311429294|r2865045,r7750160|
2|311429388|r2865047,r7750160|
2|311429703|r2344186,r7750160|
2|311430788|r7750160,r8547865|
2|314767305|r5685565,r7750160|
2|321657923|r2248683,r7750160|
2|337510610|r3311449,r5372777|
2|337511061|r3311449,r9217435|
2|337511161|r3311449,r9217435|
2|337512029|r3877582,r9217435|
2|337524166|r9093195,r9094651|
2|337525537|r3557605,r11164255|
2|337537115|r5488910,r9574063|
2|337541911|r9566449,r9569043|
2|337541926|r3557917,r11170231|
2|337543923|r4673417,r9566449|
2|337554749|r8152411,r8152412|
2|337555648|r3167540,r3167541|
2|337556754|r3554099,r11171020|
2|337562022|r3167224,r7324697|
2|337566046|r3553284,r11170864|
2|337571798|r4480974,r6553823|
2|337582880|r3544074,r11155972|
2|337583140|r3513324,r7761702|
2|337583508|r7761701,r8747059|
2|337656481|r1738981,r8765843|
2|337656922|r1738981,r7763333|
2|337656997|r1738981,r7735344|
2|337657356|r1738981,r8757113|
2|337657588|r1738981,r8035317|
2|337657649|r1738981,r7765672|
2|337657653|r1738976,r8750070|
2|337657857|r1738981,r8765851|
2|337657958|r1738981,r8758464|
2|337658020|r1738976,r8779423|
2|337658070|r1738981,r8786859|
2|337658366|r1738981,r7662243|
2|337658383|r1738981,r7621998|
2|337658496|r1738976,r8762629|
2|337658588|r1738969,r8792821|
2|337658712|r1738981,r8755288|
2|337658717|r1738976,r8765961|
2|337658745|r1738976,r8758753|
2|337658934|r1738981,r7662241|
2|337659085|r1738965,r8769698|
2|337659218|r1738981,r8734790|
2|337659287|r1738981,r7621999|
2|337659295|r1738976,r8788679|
2|337659415|r1738965,r8786528|
2|337659461|r1738969,r8788682|
2|337659629|r1738981,r8730103|
2|337659649|r1738981,r8737523|
2|337659661|r1738969,r8727221|
2|337659681|r1738981,r8767019|
2|337659713|r1738976,r8788685|
2|337659875|r1738981,r8839767|
2|337659998|r1738969,r8778171|
2|337660054|r1738969,r8757111|
2|337660115|r1738981,r8730105|
2|337660148|r1738976,r8737517|
2|337660179|r1738969,r8779424|
2|337660239|r1738981,r8786678|
2|337660276|r1738976,r8763578|
2|337660401|r1738969,r8750064|
2|337660448|r1821193,r2096096|
2|337660461|r1738976,r8779490|
2|337660509|r1738965,r8745471|
2|337660515|r1738976,r8788687|
2|337660539|r1738969,r8753612|
2|337660559|r1821193,r2096092|
2|337660751|r1738981,r8796815|
2|337660815|r1738969,r8762502|
2|337660843|r1738981,r8796816|
2|337660895|r1738969,r8755164|
2|337661002|r1738969,r8767022|
2|337661040|r1821193,r2096103|
2|337661253|r1738969,r8782650|
2|337661265|r1738969,r8782649|
2|337661303|r1738969,r8747929|
2|337661309|r1738976,r8786536|
2|337661406|r1821193,r2096099|
2|337661492|r1738976,r8786676|
2|337661556|r1738969,r8765863|
2|337661719|r1738981,r8766933|
2|337661846|r1738981,r8750058|
2|337661969|r1738969,r8767016|
2|337662042|r1738975,r8778073|
2|337662067|r1738969,r8786872|
2|337662081|r1738965,r8774991|
2|337662196|r1738981,r8753641|
2|337662208|r1738965,r8765859|
2|337662237|r1738981,r8759366|
2|337662244|r1738976,r8734797|
2|337662328|r1738969,r8765742|
2|337662333|r1738976,r8767018|
2|337662577|r1738976,r8763576|
2|337662615|r1738975,r8759456|
2|337662799|r1738981,r8763577|
2|337662825|r1738976,r8766939|
2|337662872|r1738975,r8766809|
2|337662902|r1821193,r2096089|
2|337663065|r1738976,r8759573|
2|337663181|r1738969,r8766945|
2|337663227|r1738969,r8759372|
2|337663235|r1738969,r8774995|
2|337663288|r1738976,r8765958|
2|337663464|r1738976,r8765952|
2|337663532|r1738975,r8737522|
2|337663564|r1738969,r8798737|
2|337663762|r1738965,r8730094|
2|337663764|r1738965,r8734796|
2|337663896|r1738975,r8774842|
2|337663927|r1738969,r8779408|
2|337663957|r1738975,r8769130|
2|337663962|r1738975,r8745459|
2|337663977|r1738975,r8786639|
2|337663986|r1738976,r8750069|
2|337664077|r1738975,r8786647|
2|337664141|r1738969,r8782179|
2|337664244|r1738976,r8727708|
2|337664316|r1738975,r8753607|
2|337664424|r1738981,r8832870|
2|337664497|r1738975,r8769132|
2|337664509|r1738965,r8779426|
2|337664567|r1738975,r8774841|
2|337664594|r1738981,r8758756|
2|337664728|r1738969,r8766949|
2|337664768|r1738975,r8755171|
2|337664798|r1738975,r8792810|
2|337664882|r1738969,r8759373|
2|337664890|r1738965,r8745456|
2|337665016|r1738965,r8786529|
2|337665087|r1738965,r8758465|
2|337665097|r1738975,r8792811|
2|337665116|r1738965,r8786537|
2|337665145|r1738969,r8783122|
2|337665162|r1738976,r8763563|
2|337665237|r1738975,r8788742|
2|337665304|r1738975,r8769690|
2|337665317|r1738981,r8759588|
2|337665372|r1738969,r8727704|
2|337665446|r1738981,r8763567|
2|337665504|r1738981,r8750066|
2|337665509|r1738975,r8766941|
2|337665531|r1738969,r8763572|
2|337665538|r1738969,r8786638|
2|337665561|r1738975,r8755173|
2|337665655|r1738965,r8776003|
2|337665662|r1738981,r11040138|
2|337665760|r1738969,r8763562|
2|337665798|r1738981,r8786672|
2|337665848|r1738975,r8778169|
2|337665851|r1738976,r8765850|
2|337665893|r1738981,r8759455|
2|337665917|r1738969,r8786671|
2|337665922|r1738976,r8763564|
